,A_Max,A_Min,A_Absolute Mean,A_Peak to Peak,A_Mean,A_Root Mean Square,A_Square Root Amplitude,A_Standard Deviation,A_Skewness,A_Kurtosis,A_Variance,A_Margin/Clearance Factor,A_Wave Form,A_Shape Factor,A_Crest/Peak Factor,A_Skewness Coefficient,A_Kurtosis Coefficient,A_Impulse Factor,A_Mean of Power Spectrum,A_STD of Power Spectrum,A_Skewness of Power Spectrum,A_Kurtosis of Power Spectrum,A_Frequency Center,A_Frequency Deviation,A_Frequency STD,A_Frequency RMS,A_Entropy,V_Max,V_Min,V_Absolute Mean,V_Peak to Peak,V_Mean,V_Root Mean Square,V_Square Root Amplitude,V_Standard Deviation,V_Skewness,V_Kurtosis,V_Variance,V_Margin/Clearance Factor,V_Wave Form,V_Shape Factor,V_Crest/Peak Factor,V_Skewness Coefficient,V_Kurtosis Coefficient,V_Impulse Factor,V_Mean of Power Spectrum,V_STD of Power Spectrum,V_Skewness of Power Spectrum,V_Kurtosis of Power Spectrum,V_Frequency Center,V_Frequency Deviation,V_Frequency STD,V_Frequency RMS,V_Entropy,E_Max,E_Min,E_Absolute Mean,E_Peak to Peak,E_Mean,E_Root Mean Square,E_Square Root Amplitude,E_Standard Deviation,E_Skewness,E_Kurtosis,E_Variance,E_Margin/Clearance Factor,E_Wave Form,E_Shape Factor,E_Crest/Peak Factor,E_Skewness Coefficient,E_Kurtosis Coefficient,E_Impulse Factor,E_Mean of Power Spectrum,E_STD of Power Spectrum,E_Skewness of Power Spectrum,E_Kurtosis of Power Spectrum,E_Frequency Center,E_Frequency Deviation,E_Frequency STD,E_Frequency RMS,E_Entropy
394,0.4240782558917999,0.00024408964964095503,0.10372968018054962,0.42383416624215897,6.778987881261855e-05,0.13196170330047607,0.08663599147887258,0.13202619552612305,8.189812797354534e-05,0.0009328818996436894,0.01743091456592083,4.894943182998229,1.2727909244135442,1.2721691908312684,3.2136464238126425,4.088301970599529,0.03558718448286503,0.053518809723329994,208.06814575195312,5.314288955560187e-07,1.9331989733473165e-06,6.383145977253035,49.42905110398112,2939.104042401986,634457.3367818319,796.5282592773438,3045.127197265625,0.05488255247473717,2.1429350454127416e-05,0.01392837893217802,0.05486112312428304,-1.950866135302931e-09,0.017193270847201347,0.011931822111350743,0.017201673239469528,-3.166018132105819e-07,2.387406254911184e-07,0.00029589756741188467,4.599679073536254,1.2350089930228265,1.2344057360099971,3.1920949168128026,3.940340275202078,-0.06220156256449411,0.0008068353774561293,57.174373626708984,9.02126284785254e-09,4.541349696296493e-08,8.539306744343685,82.51386418111022,512.5891228733099,649329.5110277709,805.809814453125,955.0274658203125,0.5201719999313354,0.0023422129452228546,0.1643311083316803,0.5178297869861126,0.1643311083316803,0.1866200566291809,0.15154213691494078,0.08848683536052704,0.008744383230805397,0.0024954439140856266,0.007829920388758183,3.4325238545587045,0.5384667349892647,1.1356343818512644,2.7873317012486565,3.165389713561951,12.620983108101296,0.3187061668811426,279.03216552734375,2.387102142620279e-07,7.784241802255565e-07,6.572427450752675,61.013578166238496,734.4226333331309,866261.9452404842,930.73193359375,1185.596435546875
395,2.2236506938934326,0.0009842595318332314,0.3461918234825134,2.2226664343615994,0.0005103123839944601,0.49257537722587585,0.27360107924891963,0.49281570315361023,0.02083968184888363,0.3508826792240143,0.24286732077598572,8.127346207835593,1.4235336299862176,1.4228394312460024,4.514335869601848,6.423175081157721,0.1741155095910121,1.4447504839387553,226.96878051757812,7.4044778557436075e-06,2.6435191102791578e-05,5.618586900824682,38.61849948722349,2818.3765650968066,409675.7296000109,640.0591430664062,2890.143310546875,0.18664857745170593,1.635993794479873e-05,0.0348353385925293,0.18663221751376113,-9.363247954752296e-09,0.04597732797265053,0.0287539643396153,0.04599979519844055,-6.4787286646605935e-06,1.8516631826059893e-05,0.002115981187671423,6.49122935700918,1.3204922661008829,1.319847311101225,4.059578615850257,5.358023920333995,-0.06656134772218501,0.008750848983887668,107.75702667236328,6.451157474884894e-08,4.0194248640545993e-07,17.405834066460027,350.2415692182925,920.279419424427,1028703.4963889428,1014.250244140625,1369.5321044921875,2.8100945949554443,0.007166339084506035,0.5395083427429199,2.8029282558709383,0.5395083427429199,0.6965953707695007,0.4665263295116837,0.4408688545227051,0.6347935795783997,1.0582135915756226,0.19436533749103546,6.023442659488886,0.817167816685242,1.2911670044395107,4.034041443386634,5.20862120624236,7.408056313383793,5.444455910229952,187.22274780273438,5.925731784373056e-06,3.4303724532946944e-05,12.1462539363392,183.12360840054208,388.0645245557034,388609.77872431994,623.3857421875,734.3048706054688
396,0.39043891429901123,0.00017893261974677444,0.09450965374708176,0.39025998167926446,8.223937038565055e-05,0.12057968229055405,0.07898409186271138,0.12063856422901154,6.888495408929884e-05,0.0006676053162664175,0.014553663320839405,4.943260156458653,1.2764681643195268,1.2758451386695222,3.238015782444945,4.131206694967572,0.0392342983836232,0.04587197749108795,198.56576538085938,4.4370614205035963e-07,1.6687014294802793e-06,6.3836468955770345,48.06517333129526,3026.2878753269542,696270.0730273448,834.427978515625,3139.217041015625,0.051043372601270676,8.149723726091906e-06,0.013359975069761276,0.051035222877544584,4.262857622450156e-09,0.01665029488503933,0.01137251147717766,0.01665843278169632,6.777463568141684e-07,2.1905327685090015e-07,0.00027750336448661983,4.488311372884032,1.246891008007995,1.246281882870074,3.065613729588316,3.8206188510636756,0.1466103957451723,0.000789371524494533,55.251808166503906,8.460462552761783e-09,4.775920459110239e-08,11.547206864962975,166.63566238384874,438.42313320037283,591958.755890894,769.3885498046875,885.5358276367188,0.46246281266212463,0.001391171244904399,0.14751654863357544,0.46107164141722023,0.14751654863357544,0.17052306234836578,0.13434568365154576,0.08558128774166107,0.00687356386333704,0.0018397016683593392,0.007324156817048788,3.442334730020957,0.5801470311933693,1.1559588664993614,2.7120250263706143,3.134989375401276,10.965931366471942,0.25118272509908285,263.4162292480469,2.2329402327159187e-07,8.034039638005197e-07,7.026034608705951,60.754598870780725,680.8257642755134,890982.6265284874,943.9187622070312,1163.8326416015625
397,0.5062414407730103,4.3055675632786006e-05,0.09803088009357452,0.5061983850973775,-0.00021409826877061278,0.12845245003700256,0.08080298786254403,0.12851503491401672,2.4102705538098235e-06,0.0010664372239261866,0.01651611551642418,6.2651326908132425,1.3109648183444218,1.3103263983184625,3.941080459167421,5.164101763544119,0.0011355440834882196,0.0645695014142856,199.6676025390625,5.035390699958953e-07,2.3221332412504125e-06,10.466793163789426,138.97265438875212,3049.112812731667,565477.7099517258,751.9824829101562,3140.4716796875,0.04696202278137207,6.413853498088429e-06,0.01164393499493599,0.04695560892787398,2.795559339574538e-09,0.014240581542253494,0.009996659736664137,0.014247536659240723,3.5720855606768964e-08,1.1036379277129527e-07,0.0002029923052759841,4.697771457513186,1.2236015286444877,1.2230042119306574,3.2977601821969262,4.033174592764054,0.012351010205138962,0.0005436846121888559,50.035675048828125,6.188785039995537e-09,3.310137230982946e-08,10.777861518287576,139.38345623124326,606.210222012851,846047.6877705466,919.8085327148438,1101.607177734375,0.5443669557571411,0.0034080848563462496,0.1547536700963974,0.5409588709007949,0.1547536700963974,0.18165472149848938,0.14049853993648131,0.09517667442560196,0.008877810090780258,0.002837751293554902,0.00905859936028719,3.8745381696012404,0.615020466825217,1.1738314276187123,2.9967123962790474,3.5176351902869265,10.297084740251805,0.31326601174079693,267.212646484375,2.7617599585028074e-07,1.2316512538745883e-06,9.504969410451716,107.65208369464034,541.7117238626957,689928.9101871046,830.61962890625,991.65478515625
398,4.9903459548950195,0.00014557263057213277,0.35234418511390686,4.990200382264447,2.845865674316883e-05,0.6802244186401367,0.22546964370179357,0.68055659532547,0.1463329792022705,3.2454910278320312,0.4631572961807251,22.133116782209747,1.9315107899551618,1.9305680280213273,7.336322863668164,14.163270363839624,0.46424739488882727,7.007319680439695,80.6515884399414,1.4120639207249042e-05,4.2223902710247785e-05,4.737317603292366,29.22770326977232,2919.343815107324,444796.4616867903,666.9306030273438,2994.55712890625,0.37403616309165955,7.533082680311054e-05,0.03494959697127342,0.37396083226485644,-1.6680132830515504e-09,0.05316346883773804,0.027155996048353837,0.05318944528698921,6.45743275526911e-05,9.492467506788671e-05,0.002829117001965642,13.773612370014067,1.5218900901978327,1.52114683558255,7.035586113337855,10.702159552772411,0.4291247266061036,0.033552756920952366,103.37633514404297,8.62534292878081e-08,3.618303878738516e-07,9.464107450890195,108.57912332175526,1173.0893682236997,1203766.676035957,1097.1629638671875,1606.20751953125,6.12717342376709,0.0032005514949560165,0.5456860661506653,6.123972872272134,0.5456860661506653,0.9619818329811096,0.3833379182084542,0.7926221489906311,2.652552366256714,9.712507247924805,0.6282498836517334,15.983739496480524,1.452524075943303,1.76288509576036,6.369323425557257,11.228385336992208,5.326787211026442,15.459624427577094,-39.759239196777344,1.915393295348622e-05,0.00011916121729882434,10.530107906648219,135.4346284801802,237.6445811039065,204873.9863836476,452.63006591796875,511.22296142578125
399,3.135094165802002,1.6798639990156516e-05,0.42638012766838074,3.135077367162012,0.00023875870101619512,0.6976234316825867,0.3039207029635236,0.6979643106460571,-0.0005266571533866227,1.8012735843658447,0.48715418577194214,10.315500507967286,1.6369531911883621,1.6361537192117142,4.49396339546755,7.3528149234955364,-0.0015489176173993247,3.6975430715258155,104.67652893066406,1.485224947828101e-05,6.739583477610722e-05,9.27492379549633,111.92375820361553,3256.644140210962,170871.47819199754,413.36602783203125,3282.774169921875,0.1892039030790329,5.193724064156413e-05,0.031488507986068726,0.18915196583839133,-1.2445980246411636e-08,0.04144597053527832,0.026178318061848893,0.04146622121334076,3.8845832023071125e-05,1.38125160447089e-05,0.0017194475512951612,7.227504174715112,1.3168684026466548,1.3162252893536592,4.56507353152666,6.00866522995441,0.5448300223516901,0.008033112748513163,101.00725555419922,5.242218037437851e-08,2.554398861320806e-07,10.81384413190101,140.70735078795926,1336.3880611014229,2172135.8052548696,1473.8167724609375,1989.4892578125,3.3146538734436035,0.009936024434864521,0.6677440404891968,3.304717849008739,0.6677440404891968,0.9865853190422058,0.5193842993355844,0.726625919342041,1.9991298913955688,4.71616792678833,0.5279852151870728,6.3818907843071715,1.0881803135370653,1.4774902645621852,3.3597234921978436,4.96395875134318,5.210847565485872,8.932386345548187,-47.072731018066406,1.6097064872155897e-05,0.00016018800670281053,18.96433138400469,394.0918884459225,281.17285866756765,101854.05936794978,319.1458435058594,425.3375549316406
400,0.4912855625152588,0.0006354605429805815,0.09004984050989151,0.4906501019722782,3.5160337574779987e-07,0.11721258610486984,0.07528816144281336,0.1172698587179184,5.873704139958136e-05,0.0008065501460805535,0.013752219267189503,6.525402574592349,1.3022772506191935,1.301641240463881,4.191406220452356,5.455707192077631,0.03642108290111568,0.058648722492664736,192.87632751464844,4.192744995634712e-07,1.7522447706141975e-06,7.788060730049647,75.43330980062392,2996.780660402619,669708.9352980055,818.3574829101562,3106.509521484375,0.06369250267744064,5.6714161473792046e-05,0.017312565818428993,0.06363578851596685,4.754269866680261e-09,0.02142631821334362,0.014785074711372914,0.02143678441643715,-1.423243475073832e-06,5.763575359196693e-07,0.0004595357459038496,4.307891838277108,1.2382211072155451,1.2376165634868284,2.972629363722182,3.678975337649884,-0.14447752310120324,0.0012542170604999757,67.12100982666016,1.401020011115861e-08,1.2288994355458271e-07,15.570878953914884,273.97006760941235,265.0514203583181,383691.6426601787,619.428466796875,673.7536010742188,0.5621919631958008,0.006538414862006903,0.14193636178970337,0.5556535483337939,0.14193636178970337,0.16576355695724487,0.12987627470488405,0.08566664159297943,0.0068430425599217415,0.0020920501556247473,0.007338773459196091,4.3286733044450285,0.6035566962037915,1.1678723821514074,3.391529317513415,3.960873423180729,10.884638598752923,0.28506809308893916,259.3088684082031,2.237410825500774e-07,1.1128787491543335e-06,11.784889774256357,161.4786765878771,624.5329983481724,770459.6328876483,877.75830078125,1077.2646484375
401,0.8751359581947327,5.3234169172355905e-05,0.11024695634841919,0.8750827240255603,0.00015322232502512634,0.14798524975776672,0.09098602673745759,0.14805752038955688,3.583631769288331e-05,0.002960681216791272,0.021921027451753616,9.618355582445192,1.3429624299254395,1.3423068958936266,5.913670177448228,7.937960259229244,0.011041598769723531,0.13506123158398212,210.44740295410156,6.683221727143973e-07,3.1353338272310793e-06,10.397268353951638,141.28258664105869,3126.046062479927,479495.3870674498,692.4560546875,3201.82373046875,0.0792221799492836,5.427522410172969e-05,0.020616423338651657,0.07916790472518187,3.1714080250822008e-09,0.026017343625426292,0.017262307600592663,0.026030056178569794,7.167052444856381e-06,1.2620884035641211e-06,0.000677563832141459,4.589315738213568,1.2625883622484926,1.261971739620276,3.0449757319521717,3.842673321553206,0.4063640250877238,0.0018626856152803438,75.57750701904297,2.065741178114422e-08,2.051533982694309e-07,17.220354394795898,331.1173326523862,244.01546569984976,411590.8373039367,641.553466796875,686.392333984375,0.9031991958618164,0.0019874400459229946,0.17283354699611664,0.9012117558158934,0.17283354699611664,0.20927999913692474,0.1557648869716246,0.11806908994913101,0.015688491985201836,0.007545333355665207,0.01394031010568142,5.798477522256672,0.6831375737013826,1.2108760294182184,4.315745410868834,5.22583266709275,9.531747815143543,0.5412600794719826,275.2499694824219,4.250069309819082e-07,1.7533216123410966e-06,6.610841791107304,51.457361742491315,426.49820959525334,509021.46587236976,713.4573974609375,831.2171020507812
402,0.39695456624031067,4.1622806747909635e-05,0.07407398521900177,0.39691294343356276,0.00019120267825201154,0.09402456134557724,0.06213960745973801,0.09407031536102295,-4.641744453692809e-05,0.00026255310513079166,0.00884922407567501,6.388108687321667,1.269950780734984,1.2693331007855329,4.221817794834974,5.358893072469418,-0.055760086271455116,0.02966961881466024,174.74610900878906,2.697923093819554e-07,9.22434765016078e-07,9.13136521082537,120.69638798879436,2230.739724832507,1527180.807735982,1235.79150390625,2550.173095703125,0.06283791363239288,3.928046135115437e-05,0.016595959663391113,0.06279863317104173,6.493337423307821e-09,0.020987531170248985,0.01401990619976723,0.02099778689444065,-4.5988559804754914e-07,5.937104674558213e-07,0.0004409070825204253,4.482049504256753,1.2652348716392394,1.264616906520037,2.994059335643498,3.7863380549789176,-0.0496740130860905,0.0013465660457349247,64.6803970336914,1.3442283730569216e-08,7.081455066781928e-08,9.57456104586107,112.86909042046976,412.28739795116724,199406.07439477026,446.549072265625,607.772216796875,0.4539821743965149,0.003891437314450741,0.115594282746315,0.45009073708206415,0.115594282746315,0.13296563923358917,0.10612397034279653,0.06574228405952454,0.003321219002828002,0.0007400198373943567,0.004322047811001539,4.277847624152051,0.5687330073564587,1.1502786822545334,3.4142818927751373,3.927375676466899,11.688617283523204,0.17121972494396664,236.66563415527344,1.3176854452012776e-07,2.844650452971109e-07,5.17573068997536,43.57298989392662,1299.5833206702869,1414846.5620134275,1189.47314453125,1761.751220703125
403,3.3094887733459473,0.00028191774617880583,0.41589292883872986,3.3092068555997685,0.0008652248652651906,0.6861233711242676,0.2928077502301143,0.6864578723907471,0.017600785940885544,1.7642903327941895,0.4712243974208832,11.302599643435181,1.6505639427616567,1.6497596461668251,4.82346020063868,7.957549993905433,0.05441146446536097,3.744055576176756,106.1333999633789,1.4366579307534266e-05,5.085378506919369e-05,6.661358435107413,61.61566770665381,3256.9916726285355,193604.65857650383,440.0052795410156,3286.579833984375,0.15587778389453888,8.486530714435503e-05,0.03103790618479252,0.15579291858739452,-1.3491444406099617e-08,0.03986138477921486,0.025868869587253096,0.039880864322185516,-7.873157414906018e-07,8.943986358644906e-06,0.0015904833562672138,6.02568981102088,1.2849083338529368,1.2842807289218992,3.910495953864079,5.022174594074697,-0.012412385648297056,0.005623439140938892,100.43324279785156,4.849029267006699e-08,2.0946951906353206e-07,10.178976341776515,126.37694503646703,1396.1222471946992,2188117.8312485106,1479.228759765625,2034.030029296875,3.516401767730713,0.0051609426736831665,0.6504670977592468,3.5112408250570297,0.6504670977592468,0.970302939414978,0.4970153116221496,0.7203384041786194,1.9037420749664307,4.437295913696289,0.5188874006271362,7.075037097456704,1.1074171263390076,1.491701798227018,3.6240246472414555,5.405964083109113,5.093290017885801,8.55155840811185,-43.92563247680664,1.581970354891382e-05,0.00016385142225772142,18.961272540606103,393.44592985121085,294.24083917003776,116432.86259703663,341.22259521484375,450.56695556640625
404,0.4115903377532959,0.00011182968592038378,0.10227187722921371,0.4114785080673755,-1.0581534297671169e-05,0.12667863070964813,0.08763223454712943,0.12674051523208618,1.7125386875704862e-05,0.0007340079755522311,0.016063159331679344,4.696791538870766,1.2392508934595272,1.238645795321949,3.2490905170634137,4.024472307581014,0.008411898570732742,0.045695124197544436,210.88339233398438,4.89729359287594e-07,1.693933427304728e-06,6.078320987031967,48.921462224810796,3002.230824998462,597905.9728407586,773.2438354492188,3100.2080078125,0.044305335730314255,2.675632458704058e-05,0.01264022197574377,0.044278579405727214,-1.9931576389353722e-09,0.015513320453464985,0.010850999713435394,0.01552090048789978,-8.482978586243917e-08,1.507943210299345e-07,0.00024089835642371327,4.083064869631936,1.2278977788272982,1.2272981030898515,2.8559543950127333,3.5051074115102523,-0.022688074023676674,0.0006259665830376367,53.207435607910156,7.344450381197021e-09,3.3365513019134596e-08,7.3515085719489255,62.004072466480885,547.0087549866273,710614.2599233098,842.9793701171875,1004.9044189453125,0.429740309715271,0.007211012300103903,0.160225048661232,0.4225292974151671,0.160225048661232,0.17915041744709015,0.14937563913530827,0.08018160611391068,0.007488766219466925,0.0019598733633756638,0.006429090164601803,2.8769102659771804,0.5004311547031621,1.1181174163714722,2.398768118093777,2.682104410677273,14.527336479702823,0.3048445912559467,279.36590576171875,1.9599765721523e-07,7.011592515482334e-07,8.25736498798993,86.52226047529136,745.5120663562042,930394.9984826831,964.56982421875,1219.0909423828125
405,0.30624741315841675,7.710370482527651e-06,0.08148745447397232,0.3062397027879342,0.0001769197260728106,0.10154649615287781,0.06935567645940921,0.10159596055746078,8.087173773674294e-05,0.0003071943065151572,0.010321739129722118,4.415607038850666,1.246768121710211,1.2461611030605022,3.015834369089039,3.7582154840317705,0.07712007853408082,0.02976187468549474,186.161865234375,3.1468681527258013e-07,1.034501565300161e-06,6.417751764235855,51.32828303039165,2977.1813521930612,1552688.6776178377,1246.0692138671875,3227.4267578125,0.0606713742017746,1.1384569233996444e-06,0.015053000301122665,0.0606702357448512,3.891500455210917e-09,0.01905893161892891,0.012615067391167578,0.019068242982029915,1.954731942532817e-06,4.042278760607587e-07,0.0003635979082901031,4.809437184953413,1.2667403574427478,1.2661217855358362,3.1833565183431967,4.030517039001831,0.28193902378873487,0.0011117443175560197,60.06217956542969,1.1085297124679983e-08,6.679293562683597e-08,11.222472476668493,157.96139404538957,352.122624146348,293210.77771176596,541.4893798828125,645.9109497070312,0.3747062683105469,0.004115036688745022,0.127475768327713,0.37059123162180185,0.127475768327713,0.143602654337883,0.1184524788897221,0.06615057587623596,0.003926401492208242,0.0008423302788287401,0.004375898279249668,3.163346785333164,0.5189266693115898,1.1265094238829076,2.609326896067671,2.9394313384113677,13.56418888620329,0.19249309180390567,251.14173889160156,1.3340135751604976e-07,3.419409040361643e-07,7.979998983462534,92.10513807074538,1324.1999018672702,1659191.1111092174,1288.095947265625,1847.3489990234375
406,4.856906414031982,0.00013274735829327255,0.2996991276741028,4.856773666673689,0.00026178458938375115,0.5918086767196655,0.20060658540114762,0.5920976400375366,0.08532708138227463,2.677443742752075,0.3505795896053314,24.21110156638057,1.9756401849837624,1.9746760069425593,8.206886118928356,16.205941110757763,0.4110615930863132,7.637191652144344,132.6995391845703,1.0688396287150681e-05,2.975684947159607e-05,3.9755486972056966,21.50688655512856,3001.4068326659867,542258.4463955801,736.3820190429688,3090.4208984375,0.33158132433891296,5.479667743202299e-05,0.03550437465310097,0.33152652766148094,9.824816515902057e-10,0.04988083988428116,0.028790811666784544,0.049905214458703995,0.00012570645776577294,5.266125299385749e-05,0.0024905302561819553,11.516914777413259,1.4056074764393929,1.4049209533091873,6.6474687496872615,9.339168132903659,1.0113926947990177,0.021144592779000944,107.49427795410156,7.593068573896744e-08,4.1507115611238987e-07,14.853999612250956,263.724083922065,1014.7310714079175,1110788.4239396744,1053.939453125,1463.0343017578125,5.9067840576171875,0.0034959283657372,0.4607255458831787,5.90328812925145,0.4607255458831787,0.8369382619857788,0.3352975961575453,0.6990528702735901,2.0560548305511475,7.844959259033203,0.48867493867874146,17.61654161946865,1.5172869759881764,1.816565782957458,7.057610251444753,12.820613292224321,6.018726778658368,16.053533988619648,60.3028678894043,1.489858823333634e-05,8.35698374430649e-05,10.816658444894436,146.69863021151906,290.830185949466,271518.818735486,521.0746459960938,596.74169921875
407,0.5604848861694336,5.290801709634252e-05,0.09348301589488983,0.5604319781523373,-0.00023005841649137437,0.12179858237504959,0.07842463601023386,0.12185788154602051,-9.153878636425361e-05,0.0010601525427773595,0.014849342405796051,7.146796143195287,1.3035296345491756,1.3028953035918005,4.601735711862019,5.995579847355695,-0.05058762489410411,0.07139390063985632,197.16705322265625,4.5272250304151385e-07,1.91438425645174e-06,9.891437127038905,122.09463434039444,3261.2657170926773,863876.0880829559,929.4493408203125,3391.125244140625,0.061973657459020615,2.5505647499812767e-05,0.014646506868302822,0.0619481518115208,3.2082425605040044e-09,0.018423030152916908,0.01240062116480889,0.01843203231692314,-2.1674625259038294e-06,3.4160350992351596e-07,0.0003397397813387215,4.997625250813451,1.258459268319653,1.2578446395834513,3.3639231410153427,4.2312926908968755,-0.34612417289635167,0.001005485667041894,59.030364990234375,1.0357913637903948e-08,7.21711614914966e-08,12.299271200386713,171.05579770646614,351.3754690243693,466992.5269255445,683.3685302734375,768.4122924804688,0.6268892288208008,0.004026763141155243,0.14614824950695038,0.6228624656796455,0.14614824950695038,0.17224249243736267,0.13361108001337474,0.09119382500648499,0.008126656524837017,0.00289377523586154,0.008316313847899437,4.691895528110752,0.6239816440781117,1.1785463939420726,3.639573603179099,4.289406345513483,10.715578112834972,0.3479636878534183,262.0234069824219,2.535375074330659e-07,9.327617362941965e-07,9.163284212981342,119.69285812748517,706.24437977983,990972.3427005351,995.4759521484375,1220.5545654296875
408,1.5423438549041748,1.1425383490859531e-05,0.21178656816482544,1.542332429520684,-0.0003156830498483032,0.29731109738349915,0.16943815664763306,0.2974562644958496,0.005822911858558655,0.04434463009238243,0.08848022669553757,9.102694962101504,1.4045095828001268,1.4038241422001476,5.187643073123228,7.282538587167752,0.22124368290117186,0.5011812440871484,249.89242553710938,2.6975490072800312e-06,1.0380525964137632e-05,9.710889900392338,128.06661528169604,2779.4414195749036,821695.610528234,906.4743041992188,2923.5224609375,0.11131836473941803,2.1311299860826693e-05,0.02373872511088848,0.1112970534395572,-1.6415469872299582e-08,0.029833102598786354,0.01999552609915356,0.029847681522369385,-6.930125437065726e-06,2.391212774455198e-06,0.0008908840827643871,5.567163583864407,1.2573413855607118,1.256727244594214,3.7313706937054074,4.689315210459997,-0.26062093749957244,0.0026840896820553074,83.86433410644531,2.7161064508618438e-08,1.2794960468909267e-07,8.634403175094377,89.46685356460395,855.6390375086983,885495.670212265,941.0078125,1271.854248046875,1.6765486001968384,0.0037342715077102184,0.3315372169017792,1.6728143286891282,0.3315372169017792,0.42045316100120544,0.28890730083084293,0.2587069869041443,0.13168524205684662,0.12289149314165115,0.06692931056022644,5.8030676115674495,0.7803256277583718,1.2681929495890303,3.98748007079921,5.056894112414326,7.605235047217276,1.836138842508582,285.6983947753906,2.0405245777510572e-06,1.352967410639394e-05,18.601070364454806,386.3649817183436,684.8344777466198,572049.6007520122,756.339599609375,1020.3175659179688
409,0.37104853987693787,2.849612064892426e-05,0.07624930143356323,0.37102004375628894,0.00016033195424824953,0.09525378793478012,0.06474528445274874,0.09530019760131836,5.748582407250069e-05,0.00024422258138656616,0.0090821273624897,5.730896744267607,1.2498501076020265,1.2492414506613636,3.8953678160389096,4.866254941368035,0.06641701777854205,0.026890459871245075,179.11895751953125,2.768935303265607e-07,8.967139706328453e-07,7.1465591476113195,66.13979537747595,2956.062198294555,1587529.528435974,1259.9720458984375,3213.384033203125,0.062301792204380035,3.065100099775009e-05,0.016582421958446503,0.062271141203382285,-4.095454642083496e-09,0.020894166082143784,0.013912710417779417,0.02090437524020672,3.093251166319533e-07,5.525313895304862e-07,0.00043699293746612966,4.478048513448749,1.260634622167407,1.2600189607104426,2.9817793138738056,3.7570984721351692,0.03386129745306428,0.0012643944076831497,64.56813049316406,1.332293830813569e-08,8.379277716130673e-08,11.308104233027578,145.5576508343787,280.5643894336745,228917.18493376297,478.4529113769531,554.6473388671875,0.3727644383907318,0.002218059729784727,0.1206526979804039,0.3705463786609471,0.1206526979804039,0.13470514118671417,0.11273013289782341,0.05993245542049408,0.0031813583336770535,0.0006281719543039799,0.0035918992944061756,3.3066974091887116,0.4967353107199323,1.1164701945462723,2.7672621483247233,3.089565709100639,14.778364363300389,0.17488573671379373,245.7684326171875,1.0950364526252088e-07,2.245758565777578e-07,4.722535307256516,32.54685438294909,1375.8391120055792,1736613.8730887037,1317.8065185546875,1905.136962890625
410,3.525205612182617,0.0002779251371975988,0.38817110657691956,3.5249276870454196,-0.000336785102263093,0.5643095970153809,0.30096551129057403,0.5645850300788879,0.06727970391511917,0.7817744612693787,0.31875622272491455,11.712988631375529,1.45447463892321,1.453765072809606,6.246935424857809,9.08157653275532,0.37384881670466785,2.4525776516417603,197.33346557617188,9.717850844026543e-06,3.979041866841726e-05,7.652204159328861,73.27463154820803,2846.211473585596,403916.4430578134,635.544189453125,2916.305419921875,0.27463245391845703,3.977829237555852e-06,0.03662916272878647,0.2746284760892195,-6.7739165388047695e-09,0.049365218728780746,0.029830638791938924,0.04938933998346329,-4.1937833884730935e-05,2.9645902031916194e-05,0.002439306816086173,9.206388633979586,1.3483611500802537,1.3477026241166346,5.563278376772222,7.497644867067254,-0.3481018491173665,0.01215341253359942,110.48551940917969,7.436905491431389e-08,4.4551379119184276e-07,16.132526057349132,307.3790382133725,1006.9187460122826,1104285.050708574,1050.849609375,1455.3929443359375,3.6672379970550537,0.005135539919137955,0.6021888256072998,3.6621024571359158,0.6021888256072998,0.7980456352233887,0.5050981829388981,0.5239408016204834,0.9809821248054504,1.9686846733093262,0.27451398968696594,7.260445831971407,0.8700606509795258,1.3252415210769972,4.595273547268411,6.089847305546878,6.820472213343997,7.171528450271193,113.04875946044922,8.369282113562804e-06,5.209718437981792e-05,14.872586333630078,269.55339791633884,386.0464564535814,382833.68949360924,618.7355346679688,729.2915649414062
