,A_Max,A_Min,A_Absolute Mean,A_Peak to Peak,A_Mean,A_Root Mean Square,A_Square Root Amplitude,A_Standard Deviation,A_Skewness,A_Kurtosis,A_Variance,A_Margin/Clearance Factor,A_Wave Form,A_Shape Factor,A_Crest/Peak Factor,A_Skewness Coefficient,A_Kurtosis Coefficient,A_Impulse Factor,A_Mean of Power Spectrum,A_STD of Power Spectrum,A_Skewness of Power Spectrum,A_Kurtosis of Power Spectrum,A_Frequency Center,A_Frequency Deviation,A_Frequency STD,A_Frequency RMS,A_Entropy,V_Max,V_Min,V_Absolute Mean,V_Peak to Peak,V_Mean,V_Root Mean Square,V_Square Root Amplitude,V_Standard Deviation,V_Skewness,V_Kurtosis,V_Variance,V_Margin/Clearance Factor,V_Wave Form,V_Shape Factor,V_Crest/Peak Factor,V_Skewness Coefficient,V_Kurtosis Coefficient,V_Impulse Factor,V_Mean of Power Spectrum,V_STD of Power Spectrum,V_Skewness of Power Spectrum,V_Kurtosis of Power Spectrum,V_Frequency Center,V_Frequency Deviation,V_Frequency STD,V_Frequency RMS,V_Entropy,E_Max,E_Min,E_Absolute Mean,E_Peak to Peak,E_Mean,E_Root Mean Square,E_Square Root Amplitude,E_Standard Deviation,E_Skewness,E_Kurtosis,E_Variance,E_Margin/Clearance Factor,E_Wave Form,E_Shape Factor,E_Crest/Peak Factor,E_Skewness Coefficient,E_Kurtosis Coefficient,E_Impulse Factor,E_Mean of Power Spectrum,E_STD of Power Spectrum,E_Skewness of Power Spectrum,E_Kurtosis of Power Spectrum,E_Frequency Center,E_Frequency Deviation,E_Frequency STD,E_Frequency RMS,E_Entropy
188,2.4233317375183105,0.0011459317756816745,0.36124366521835327,2.422185805742629,-0.00039392278995364904,0.5167790651321411,0.2799092202836597,0.5170315504074097,0.046053603291511536,0.40563663840293884,0.2673216462135315,8.657563102289052,1.4312543033658198,1.4305553699322995,4.689299356386779,6.708302375499183,0.3332057552452114,1.5174105403394158,212.4307403564453,8.150033863785211e-06,3.0488170523312874e-05,6.290541389090959,50.3988009521133,2834.3732896688416,409788.84537928953,640.1475219726562,2905.761474609375,0.1931779533624649,4.640145562007092e-05,0.037837233394384384,0.19313155190684483,2.999058779096231e-10,0.05017152428627014,0.030768313489027754,0.05019604042172432,-1.3486276657204144e-05,2.3860331566538662e-05,0.0025196424685418606,6.278470655577331,1.3266308320833564,1.3259828952958372,3.8503504948389553,5.1054988970503175,-0.10663104608364389,0.009469729084359673,113.09065246582031,7.681833125161575e-08,5.001018053008011e-07,16.1505932321369,306.6334131687767,848.4489810075996,1004216.9253402415,1002.1062622070312,1313.0438232421875,2.7353806495666504,0.009129764512181282,0.5720994472503662,2.726250885054469,0.5720994472503662,0.7308294773101807,0.4884890158681543,0.45499029755592346,0.6833451986312866,1.0897141695022583,0.20701617002487183,5.599676882611714,0.7952993133321581,1.2774518151043588,3.74284389791477,4.781302731043496,7.254938393919008,5.26390846363033,159.0858612060547,6.311425750027411e-06,3.907730206265114e-05,14.584220423701927,261.2241185032293,389.2143020390847,407874.14592954004,638.6502685546875,747.9052124023438
189,1.6819920539855957,0.000125447433674708,0.15600545704364777,1.681866606551921,-3.729097079485655e-05,0.24800851941108704,0.11620765164038005,0.248129740357399,0.003409783821552992,0.03709990531206131,0.06156836450099945,14.474021548862742,1.5905196206564516,1.5897425904896283,6.7819930459630955,10.781623193572017,0.223198040807528,0.6025806169769433,210.04908752441406,1.8770813312585233e-06,7.879688382672612e-06,8.890628033468396,94.26257099584595,2840.4390571075664,610050.9537014818,781.0575561523438,2945.869384765625,0.1395561844110489,1.0114011956829927e-06,0.02162841707468033,0.1395551730098532,7.958078640513122e-10,0.029061919078230858,0.017711612602583138,0.029076119884848595,-4.011079454357969e-06,3.559520109774894e-06,0.0008454207563772798,7.879360707714182,1.3443480299298947,1.3436914489804566,4.802029213397161,6.452445591796114,-0.16317435523384782,0.004210353345271325,77.1248779296875,2.5774960832336546e-08,1.1083184858762252e-07,7.938870457309217,77.04714194753315,676.3017819487825,711279.3210150811,843.373779296875,1081.046875,1.7236876487731934,0.0010586458956822753,0.24702703952789307,1.722629002877511,0.24702703952789307,0.350736528635025,0.20126126054407223,0.24910685420036316,0.09345253556966782,0.09035234898328781,0.06205422431230545,8.564428365963353,1.0084193806331685,1.4198305145272228,4.914479981544368,6.977728640829876,6.045525364314012,1.4560225348811717,253.7585906982422,1.8918784689958557e-06,1.634325599297881e-05,18.071606588900394,367.455668807732,308.51389775663796,452312.37482001685,672.541748046875,739.9279174804688
190,1.256407380104065,7.594568160129711e-05,0.10563815385103226,1.2563314344224636,-0.0002573317033238709,0.17043225467205048,0.08284768447106217,0.17051537334918976,-0.0014555766247212887,0.015506432391703129,0.029075490310788155,15.16526850600049,1.6141457147163458,1.6133588903152256,7.371887337415513,11.893499974221557,-0.29359216082452305,0.5333162478973126,191.71302795410156,8.86446571257693e-07,2.2911476662557106e-06,4.571477544827836,27.965974347891905,3022.749673619595,673860.6671166107,820.8901977539062,3132.23046875,0.09231578558683395,6.026389019098133e-05,0.024268904700875282,0.09225552169664297,-4.713911039289087e-09,0.03205091506242752,0.019650154352683025,0.032066576182842255,-1.582945515110623e-05,3.4628931189217838e-06,0.0010282653383910656,4.6979674525675765,1.3213029833062775,1.3206576669803962,2.8802854897286045,3.8038711151024667,-0.4800739998245718,0.003367703830550389,83.4760513305664,3.134952564209925e-08,2.934505971552426e-07,15.908666349996253,284.91886452783433,236.0577286744143,369679.9044163902,608.0130615234375,652.2295532226562,1.567468523979187,0.007113176863640547,0.16639289259910583,1.5603553471155465,0.16639289259910583,0.24102163314819336,0.1420600256064839,0.17445527017116547,0.04102049395442009,0.041013091802597046,0.030434640124440193,11.033846553858742,1.0484538578909406,1.4485091843970297,6.503434996705964,9.420285322857657,7.725891593504981,1.3475792427589774,248.3178253173828,9.278837751480751e-07,3.4242843867104966e-06,7.20553867846048,68.36007884387321,487.05194472951393,424941.0450109241,651.875,813.7328491210938
191,0.4880739152431488,3.687345451908186e-05,0.07293989509344101,0.4880370417886297,-2.7384168788557872e-05,0.09346962720155716,0.06132039555840496,0.09351528435945511,-0.0001235093513969332,0.0003117350279353559,0.008745107799768448,7.959405851814508,1.2820869051107848,1.2814609492077849,5.221738118101938,6.691453485337381,-0.1510261058583374,0.035646786966417106,173.09266662597656,2.666185707766999e-07,8.63619675328664e-07,5.4314480631795625,37.87996256972963,2488.346742876173,1226325.3049064968,1107.395751953125,2723.634521484375,0.049081623554229736,8.661299034429248e-06,0.014044195413589478,0.04907296225519531,1.8078765151585685e-09,0.017226073890924454,0.012083637075016362,0.017234493046998978,1.8512579913476657e-07,2.3566140328057372e-07,0.00029702772735618055,4.061825363466841,1.2271612961410732,1.2265618202845654,2.849263498172289,3.4947978227885708,0.0361635787553955,0.0007933985903849391,57.652923583984375,9.055714400574288e-09,6.407732655588916e-08,16.050054203230196,307.2623322076188,452.460014037114,308287.0331041285,555.2360229492188,716.2453002929688,0.5415001511573792,0.003205376211553812,0.11326101422309875,0.5382947749458253,0.11326101422309875,0.13218536972999573,0.10336351690108359,0.06818690150976181,0.0034719998948276043,0.0008767177350819111,0.004649453330785036,5.238793796805326,0.6020332943112175,1.167086226771908,4.096521061774516,4.780993308878071,10.951582143975148,0.18856361656046172,232.82070922851562,1.417503909806328e-07,4.665339474740904e-07,7.7073229939619585,75.1982537778926,919.884336493264,1108700.6267014758,1052.948486328125,1398.1727294921875
192,1.4884858131408691,8.12007492640987e-05,0.12934526801109314,1.488404612391605,8.134753443300724e-05,0.22245442867279053,0.09619122776181044,0.222563236951828,-0.00040549514233134687,0.036543309688568115,0.0495343916118145,15.47423655748184,1.7206909875724261,1.719849764072637,6.691194335943257,11.507849000036174,-0.03678115394671428,0.7377360607689617,194.41952514648438,1.51019037275546e-06,3.898954673786648e-06,4.338147478383599,26.88141068657866,3008.8901132396477,485984.7659774424,697.1260986328125,3088.589599609375,0.10741283744573593,7.833921699784696e-06,0.025740208104252815,0.10740500352403615,-2.2532731236424297e-09,0.033119041472673416,0.02130524906472453,0.033135224133729935,1.0755919902294409e-05,3.90168497688137e-06,0.0010979431681334972,5.0416137881993235,1.2872943373078367,1.286665645379979,3.243235089830799,4.1729591699761395,0.2956499707006446,0.0035536314663821658,88.0041732788086,3.3473771310355005e-08,3.3990488645940786e-07,17.369925297281384,329.3910985039546,324.3088060968609,583682.5472763882,763.9912109375,829.9749145507812,1.9167404174804688,0.0036648756358772516,0.1992659866809845,1.9130755418445915,0.1992659866809845,0.3145972788333893,0.16160106085301695,0.24356187880039215,0.09557348489761353,0.12077442556619644,0.05932238698005676,11.860939571577601,1.2222952991486866,1.5787806241967666,6.092679582570625,9.619004474401747,6.614690092775347,2.0358996276869115,238.64796447753906,1.8086014961227193e-06,7.696516149735544e-06,7.345692557328407,64.37706066228402,401.39353119536963,311677.6565610596,558.281005859375,687.600341796875
193,1.8245725631713867,3.7965510273352265e-06,0.21206000447273254,1.8245687666203594,0.00028750806814059615,0.3366803526878357,0.16046416041739864,0.3368447422981262,-0.0018506043124943972,0.1287747621536255,0.11346437782049179,11.370592401601186,1.5884407016573414,1.5876654983808005,5.419302161843401,8.604039067659253,-0.04841994002478271,1.1349356038188103,223.21524047851562,3.459278104855912e-06,1.2372121091175359e-05,6.3944549282403,55.08945517133972,3027.169671013653,176024.40077964694,419.5526123046875,3056.10693359375,0.08559955656528473,1.0125288099516183e-05,0.017311768606305122,0.08558943127718521,-1.1123120202682912e-09,0.022073814645409584,0.014564839545677666,0.02208460122346878,1.5160219390963903e-06,8.827678925626969e-07,0.0004877295868936926,5.8771369431726885,1.2756987299047737,1.2750756521416349,3.877877835813295,4.944587610425228,0.14074623929289293,0.001809953432409936,66.62798309326172,1.4869788067528589e-08,5.16310478815285e-08,8.472738624066569,103.8351826843078,1328.8326561399,1802487.4839470065,1342.5675048828125,1888.9898681640625,2.1059563159942627,0.009743633680045605,0.3296220004558563,2.096212682314217,0.3296220004558563,0.47613319754600525,0.27129583963323967,0.34375500679016113,0.2608571946620941,0.3887143135070801,0.11816751211881638,7.762582422352182,1.0428764048357189,1.4444824583538987,4.42304028966764,6.389004111017453,6.4217846836049945,3.289519522295279,243.8853759765625,3.6026556244905805e-06,1.6539552234462462e-05,9.194366447200848,115.80677484372707,281.37535964038835,128119.40196484025,357.9377136230469,455.2925109863281
194,1.667812466621399,5.475407306221314e-06,0.10481875389814377,1.6678069912140927,-8.563029405195266e-05,0.17559932172298431,0.08035363849536736,0.17568504810333252,-0.0002655749849509448,0.02652653306722641,0.03086523711681366,20.755904746212003,1.6760841125248649,1.6752662590667755,9.497829776657376,15.911393759193832,-0.048975937666919135,0.8594307753945878,187.00070190429688,9.410115922037221e-07,2.1873470359423663e-06,3.9813690005953912,23.318865639130742,3002.3183705699453,621982.5781225847,788.65869140625,3104.173583984375,0.0883512943983078,8.113258081721142e-05,0.019868481904268265,0.08827016181749059,1.3408367749434547e-09,0.02504253387451172,0.016867315470335598,0.025054771453142166,-6.817707344453083e-06,1.2679927294811932e-06,0.0006277415668591857,5.238017546638673,1.2610309923960397,1.2604150631725886,3.528049311664572,4.446806496037709,-0.43347797540651056,0.0020199279391763265,73.95073699951172,1.913843483691835e-08,1.3714090130179102e-07,12.66539013338465,181.87032874552503,389.04032669075616,595952.3689080202,771.9794921875,864.4678344726562,1.712609887123108,0.001358408248052001,0.16821278631687164,1.711251478875056,0.16821278631687164,0.24833427369594574,0.14238643438238796,0.1827758550643921,0.04866823926568031,0.05742990970611572,0.03340701386332512,12.027900653258747,1.0865752780534008,1.476310327730645,6.8963895383203715,10.18121109947594,7.970565549307586,1.7190973710213415,246.23597717285156,1.0184932079937425e-06,3.7829445318493526e-06,6.19379368293693,46.316831966604624,453.53371520905625,406739.5706276794,637.7613525390625,782.5807495117188
195,0.4949094355106354,0.0002089248300762847,0.10214537382125854,0.4947005106805591,-0.00016940911882556975,0.13037991523742676,0.08565358998425499,0.1304434835910797,1.5697263734182343e-05,0.0009514377452433109,0.017015503719449043,5.77803493819244,1.2770376054361432,1.2764152732513867,3.7959024180172736,4.8451478221291175,0.007072237227789991,0.055915937904756234,206.8764190673828,5.187641249904118e-07,1.6955120827333303e-06,4.7826655764045976,26.934063471041487,2977.3848031956363,530843.6430192429,728.5901489257812,3065.234619140625,0.06555166095495224,1.8882179574575275e-05,0.014101803302764893,0.06553277877537766,2.5647750589996576e-10,0.01744098775088787,0.01201047138268635,0.01744951121509075,-1.5819820191609324e-06,2.7061423679697327e-07,0.0003044854092877358,5.457875787410642,1.2373957316274213,1.2367913079221773,3.7584832861094806,4.648459459230987,-0.29774998525721225,0.0008887592070953657,57.63260269165039,9.283079194233324e-09,6.419077180908062e-08,12.822651568500174,180.53817389302463,449.5172770899761,655685.0772625394,809.7438354492188,926.1478271484375,0.5056915283203125,0.004650576040148735,0.15987004339694977,0.5010409522801638,0.15987004339694977,0.1843753457069397,0.14613719486558896,0.09189184010028839,0.008721987716853619,0.0025542061775922775,0.008444109931588173,3.4603889091030315,0.5747908623013587,1.1532826400074492,2.7427285702509128,3.1631412463228292,11.240474606226412,0.3024837665882781,273.1748352050781,2.574352606643515e-07,9.340256497125665e-07,7.920760831557157,84.43893886533795,631.3114524242252,657767.2150782682,811.0285034179688,1027.7750244140625
196,0.4619992971420288,0.0002606134512461722,0.08764319866895676,0.46173868369078264,-4.7369132516905665e-05,0.11100877821445465,0.07422546240395977,0.11106304824352264,-7.531578012276441e-05,0.0005271213012747467,0.012335000559687614,6.224269707175069,1.2672181062563295,1.2665988907337082,4.161826700312886,5.271365082042231,-0.05497651405846638,0.04273378819271785,192.55117797851562,3.7606571368087316e-07,1.506797502770496e-06,8.391051906236013,91.64428910024307,2983.190940258635,771927.1449365747,878.5938110351562,3109.881591796875,0.07148122042417526,2.5998706405516714e-05,0.02105926349759102,0.07145522171776975,2.4097062123473734e-09,0.02636125311255455,0.01783571478994639,0.02637413516640663,-2.3987215627130354e-06,1.3314727311808383e-06,0.0006955949938856065,4.007757539634335,1.2523769014725317,1.2517651966114594,2.71160176335215,3.3942887144344835,-0.13075104673326415,0.0019141493870495055,77.10626983642578,2.1207087641528233e-08,2.1602816957511095e-07,17.836621287340762,354.1186431953936,183.26564152082724,236261.02904972632,486.06689453125,519.4682006835938,0.4668671488761902,9.086752106668428e-05,0.13750521838665009,0.4667762813551235,0.13750521838665009,0.15698912739753723,0.12717432693091357,0.07578574866056442,0.00540251936763525,0.001386389834806323,0.005743479821830988,3.6710801632928005,0.5511481640461305,1.1416957788183753,2.9738820555003236,3.3952685894684325,12.411769055926966,0.24138499268973665,258.7504577636719,1.751036364794345e-07,6.05088928296027e-07,8.401468646195818,87.08469455864058,793.612978858729,964384.4857281265,982.0308227539062,1262.619140625
197,3.3463194370269775,0.0007713045342825353,0.4174276888370514,3.345548132492695,-0.0006783369462937117,0.6000653505325317,0.3277176804803652,0.6003578901290894,0.060214366763830185,0.8396820425987244,0.3604296147823334,10.210982306850143,1.4382320727254088,1.4375312576995232,5.576591672985726,8.01652484134386,0.2782719675261504,2.329670142492027,188.7374725341797,1.098868506232975e-05,4.64585427835118e-05,7.62647835917309,75.99964365170527,2856.760853643467,341849.73029799986,584.6791381835938,2915.974853515625,0.22283075749874115,0.0001000400006887503,0.03964022919535637,0.2227307174980524,-6.5410858951509e-09,0.051832061260938644,0.03294813638241778,0.05185738950967789,-1.610446270206012e-05,2.9026989068370312e-05,0.002689188811928034,6.763076215067843,1.3082010513640696,1.3075620982284957,4.2990911817483415,5.621328686082484,-0.11548200308726904,0.010793957248230256,117.81534576416016,8.19874088620054e-08,4.838366294279695e-07,14.76837200541842,264.2967687735573,996.4044441047182,1176006.3102778804,1084.438232421875,1472.694580078125,3.8173863887786865,0.004107179585844278,0.6441051363945007,3.8132792091928422,0.6441051363945007,0.848604142665863,0.5471575295073059,0.5527705550193787,1.1858811378479004,2.530355930328369,0.3055552840232849,6.976759311374358,0.8581992655944579,1.3174932083542819,4.49843006514968,5.926651059091412,7.0211210253997,8.281172221965381,87.39901733398438,9.315683200838976e-06,5.699430766981095e-05,13.477027691831479,222.34283417623692,354.19891352887157,319439.95987621235,565.190185546875,667.0056762695312
198,0.2091684192419052,0.00013613713963422924,0.055942337960004807,0.20903228210227098,0.0004546729032881558,0.06947767734527588,0.047475465227453384,0.06951017677783966,-5.237873119767755e-05,6.222583760973066e-05,0.004831664264202118,4.405821369833581,1.2425325667928822,1.2419516215955788,3.010584510510088,3.739000314778536,-0.15595876119633467,0.012878757341155546,149.22276306152344,1.4730655095718248e-07,1.06685149603436e-06,13.543069040465452,207.90953394169264,902.2960783354687,241474.48973752765,491.4005432128906,1027.430419921875,0.1420716494321823,6.935404235264286e-05,0.042082443833351135,0.14200229538982967,-2.6266206987202168e-09,0.05294022709131241,0.03581215871917309,0.052966099232435226,6.603106885449961e-05,2.343205051147379e-05,0.0028054076246917248,3.967134473692592,1.2586269809373236,1.2580121843911611,2.6836237250575854,3.376031344443638,0.4443798580568458,0.008352458411119007,124.34685516357422,8.55306367952835e-08,7.257050924636133e-07,13.412552122358738,207.11359762330432,108.28604893412322,30088.40139076926,173.4600830078125,204.48536682128906,0.21871048212051392,0.0014486989239230752,0.08774109184741974,0.21726178319659084,0.08774109184741974,0.09815433621406555,0.08140706808712483,0.04401899501681328,0.0012085916241630912,0.00016612783656455576,0.0019376719137653708,2.686627675700615,0.5016918993139675,1.1186814997100134,2.228230463945337,2.4926801971059094,14.16965292073912,0.08573579220732405,206.55899047851562,5.9075251357398884e-08,2.6633392735675443e-07,7.651391432731737,70.17621420575598,588.5312633564477,299204.1116875814,546.9955444335938,803.4749145507812
199,3.8252155780792236,0.00016841515025589615,0.29137229919433594,3.8250471629289677,-0.0003772746422328055,0.5422619581222534,0.19670299340398234,0.5425270199775696,-0.06859786063432693,1.3336913585662842,0.2943355441093445,19.44665666690246,1.86197185345928,1.8610621518299588,7.054183906474268,13.128274680387266,-0.4295823671630796,4.5311932256158025,148.3087615966797,8.973630428954493e-06,2.606895759527106e-05,4.651769112770774,29.297155367499617,2959.7755744094907,718250.5912240789,847.4966430664062,3078.72265625,0.26531970500946045,3.732009281520732e-05,0.03703698888421059,0.26528238491664524,1.2230884749442339e-08,0.051141995936632156,0.03027075583900385,0.05116698518395424,5.707872333005071e-05,4.548916331259534e-05,0.002618060214444995,8.764885370572618,1.3815103961047837,1.3808356855498785,5.187902821356575,7.163641348894055,0.42609332508612746,0.017375138667990456,111.07279968261719,7.981889638131179e-08,5.509208449439029e-07,16.72756461702763,322.02159980888575,918.500072862349,877089.4903322746,936.5305786132812,1311.76708984375,4.206279277801514,0.003648229409009218,0.45956966280937195,4.2026310483925045,0.45956966280937195,0.7668713331222534,0.3413331267831978,0.6142112612724304,1.2680000066757202,3.4046249389648438,0.3772554397583008,12.323091278723693,1.3364921816590911,1.668672663104721,5.484986980379087,9.152647831643893,5.472249987315195,9.024719887905393,91.191650390625,1.1501593689899892e-05,6.698058859910816e-05,12.632685813219066,201.22032656860983,353.69693825845303,418041.18026249285,646.56103515625,736.98193359375
200,0.4553138017654419,9.693665197119117e-05,0.116157166659832,0.4552168651134707,-0.00016385113121941686,0.1456165909767151,0.09845922241599059,0.14568763971328735,-2.0116920495638624e-05,0.0013137495843693614,0.021224889904260635,4.624389575633041,1.254228593057334,1.253616932678424,3.1267989362438042,3.919808091556117,-0.006505690468668045,0.06189665555801764,222.29762268066406,6.470963853644207e-07,2.6742820864456007e-06,8.156915304297266,84.66544541605211,2981.434634358881,639237.5029079819,799.5233154296875,3086.776123046875,0.06972135603427887,2.022855596806039e-06,0.01563882641494274,0.06971933317868206,-1.1077645467594266e-09,0.019515879452228546,0.01337183751726756,0.01952541619539261,-1.7958924445338198e-06,4.6215308202590677e-07,0.0003812418435700238,5.214044512898473,1.2485218313272068,1.2479120193815387,3.5725449219413625,4.458221747871107,-0.24125672454505295,0.001212230647133744,62.240989685058594,1.1623208173716648e-08,6.900584281765987e-08,11.09276099079183,146.62638944246777,477.5357916960511,619915.8802329319,787.3473510742188,920.8455810546875,0.5189252495765686,0.008576281368732452,0.18141193687915802,0.5103489682078362,0.18141193687915802,0.20592863857746124,0.16709807412422695,0.09749672561883926,0.011621573939919472,0.0035653708036988974,0.009505611844360828,3.105513048527299,0.5374328023617526,1.1351438175462196,2.5199275494718134,2.860480178447324,12.539922353861414,0.3750806220658002,289.3852844238281,2.897993738315563e-07,9.505427556177892e-07,6.836509242966481,63.38400035447433,708.8282849383543,904826.4806419594,951.2236938476562,1186.281494140625
201,0.24676524102687836,3.299536547274329e-05,0.05914045497775078,0.2467322456614056,-0.0002506289165467024,0.07516038417816162,0.04958131342590466,0.07519666850566864,-7.212927448563278e-05,9.935169509844854e-05,0.005654539447277784,4.976980720683195,1.2714928982869402,1.2708793702455907,3.2831822738151692,4.172528620547709,-0.16963512141058845,0.0175702555807735,152.97874450683594,1.723941096543058e-07,1.027107828122098e-06,11.032989222497736,142.7000630178964,846.9057505397053,254489.41215021783,504.46942138671875,985.7677001953125,0.19252927601337433,1.4035188542038668e-05,0.06362245976924896,0.1925152408248323,1.022112883219961e-08,0.07606968283653259,0.055531120535206924,0.07610684633255005,2.9881646696594544e-05,8.239966700784862e-05,0.005792252253741026,3.467051882940307,1.196226090732431,1.1956419653126933,2.5309593629712337,3.0261212268694884,0.06778495943533966,0.01422584228002663,164.71920776367188,1.7659282036674995e-07,2.2482399799628183e-06,20.001914990959826,426.39769068394713,78.97919876008068,17387.733368097426,131.862548828125,153.7056427001953,0.24655747413635254,0.002365910215303302,0.09259844571352005,0.24419156392104924,0.09259844571352005,0.10610826313495636,0.08466433731658984,0.051837414503097534,0.0016122357919812202,0.00025738365366123617,0.002687117550522089,2.912176271035904,0.5598086890515581,1.1458968054737422,2.323640655796641,2.6626524045462823,11.574401509043206,0.09578429258192603,210.2830810546875,8.192404976625767e-08,3.949199651742674e-07,9.595705384603054,110.1278014257798,540.887463209418,285015.6833668624,533.8685913085938,759.9840087890625
202,1.3966419696807861,3.622115036705509e-05,0.2087099254131317,1.396605748530419,-0.0002939480764325708,0.29062169790267944,0.1665907669380573,0.29076361656188965,0.005678752437233925,0.03912324830889702,0.08454348146915436,8.383669727627181,1.3931470484038382,1.3924670680007534,4.805704390827969,6.691785102774569,0.23101104902757358,0.46275889789529323,249.7700653076172,2.577530722192023e-06,9.811371455725748e-06,8.851617221991262,101.58642137801542,2704.893457185452,866199.7545399212,930.6985473632812,2860.53076171875,0.09569188952445984,8.647330105304718e-06,0.024074874818325043,0.09568324219435453,-5.661604518536478e-09,0.030658122152090073,0.02010511475195731,0.030673101544380188,-5.357823738449952e-06,2.697081981750671e-06,0.000940839177928865,4.759579375946803,1.2740710710168586,1.2734488708017733,3.1212573637011287,3.9747616652869224,-0.18565871046291282,0.002866676946519113,84.3021011352539,2.868405779565819e-08,1.397026210270269e-07,10.080057489985819,125.91195339005523,836.4927176885807,796922.9783050689,892.7054443359375,1223.3734130859375,1.4517995119094849,0.0032719133887439966,0.33058467507362366,1.4485275985207409,0.33058467507362366,0.4109932780265808,0.29084316635641017,0.2443103939294815,0.11743113398551941,0.1005910336971283,0.05968756973743439,4.991692017719251,0.7390251646573507,1.2432314895875,3.53241668301833,4.391611654672614,8.052994519792568,1.68529283634144,292.84295654296875,1.8197246163254022e-06,1.2452744158508722e-05,18.99506845670246,398.83700192579,702.1747497433381,599181.9901613516,774.0684814453125,1045.0985107421875
203,2.980093240737915,0.0006364426808431745,0.4006846845149994,2.979456798057072,-0.00027727402630262077,0.6585387587547302,0.2850469427869484,0.6588605642318726,0.00913737528026104,1.3695999383926392,0.4340972602367401,10.454745494202038,1.64433678075162,1.6435336418007718,4.525311837944283,7.437502245300711,0.0319477978173758,3.1550533898178252,120.7350845336914,1.3234661309979856e-05,6.097327786847018e-05,8.899645684948538,99.66234701587368,3252.037881028589,190531.78259640958,436.49945068359375,3281.201416015625,0.15280742943286896,5.703810165869072e-05,0.02967403642833233,0.15275039133121027,4.723005986306816e-09,0.03926992416381836,0.024471549590644237,0.03928911313414574,-5.903858436795417e-06,9.812139978748746e-06,0.0015436343383044004,6.244289061747404,1.32402321568336,1.3233765571010765,3.8912076528443933,5.149532986586574,-0.09734625560628363,0.006356517858711787,96.57929229736328,4.706195255721468e-08,2.615036862607667e-07,13.843543569142149,238.5441006780788,1332.282180354716,2161174.9406558373,1470.093505859375,1983.9732666015625,3.349700689315796,0.004973499570041895,0.6292995810508728,3.344727189745754,0.6292995810508728,0.9313117265701294,0.48812540160705353,0.6868647933006287,1.6749012470245361,3.7026007175445557,0.47178322076797485,6.862377328218503,1.0914750525554573,1.479917919244319,3.596755623009497,5.322903097634519,5.168630074410323,7.848097008676776,-8.81723403930664,1.438360231986735e-05,0.00014682399341836572,18.587726276842734,381.421587686627,299.8912466175966,118848.94730083672,344.7447509765625,456.9281921386719
204,2.067136287689209,0.00018844965961761773,0.33282873034477234,2.0669478380295914,0.0005785810644738376,0.47980400919914246,0.2597579995260766,0.48003795742988586,0.01757171005010605,0.3039930462837219,0.23043644428253174,7.95793119542289,1.4422972347748395,1.4415943260130235,4.308293069788095,6.210810844207749,0.15885002211568466,1.3192055936733882,224.1847381591797,7.02549232300953e-06,2.726740603975486e-05,6.677155942202461,55.95868203644099,2804.3873373291767,443093.61660733575,665.6527709960938,2882.30419921875,0.20396608114242554,6.574642611667514e-06,0.03605096787214279,0.20395950649981387,-3.058448783122003e-08,0.047821544110774994,0.02955241890752891,0.04784490168094635,9.919122021528892e-07,2.1141475372132845e-05,0.0022891347762197256,6.90184048150665,1.3271461074396544,1.3264982033319423,4.265150465864371,5.657714429909485,0.009056622017561668,0.009235575704009395,109.90003967285156,6.979062305845218e-08,4.6011817289581813e-07,15.84686618877791,296.61573168661096,835.0788772771602,952549.3462700709,975.9863891601562,1284.4864501953125,2.6010849475860596,0.018250657245516777,0.5243484973907471,2.582834290340543,0.5243484973907471,0.6785314679145813,0.44847018388304605,0.43086498975753784,0.5642857551574707,0.8542101383209229,0.18564464151859283,5.799906083086187,0.8217149317707592,1.2940467480903952,3.833403564289083,4.960603416486418,7.05464960247874,4.601318580129184,189.1845245361328,5.6598773880978115e-06,3.562709389370866e-05,14.648292696691387,258.53099561301605,412.85239368604175,425439.5376864364,652.2572631835938,771.93701171875
